For Account:,####2641

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description
12/11/19,Dividend,MF,WMFAX,0,3.22,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             S/T CAPITAL GAIN              RECORD 12/09/19 PAY 12/11/19
12/02/19,Dividend,MF,WMFAX,0.596,-6.34,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.64
12/02/19,Dividend,MF,UTELX,0.702,-9.51,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.54
12/02/19,Dividend,MF,MWCRX,0.455,-5.42,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.92
12/02/19,Dividend,MF,LANSX,0.385,-4.53,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.77
12/02/19,Dividend,MF,FTBFX,0.57,-6.22,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.91
12/02/19,Dividend,MF,WMFAX,0,6.34,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 11/29/19 PAY 11/29/19
12/02/19,Dividend,MF,UTELX,0,9.51,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 11/29/19 PAY 11/29/19  DIVIDEND RATE      0.035768316
12/02/19,Dividend,MF,MWCRX,0,5.42,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 11/29/19 PAY 11/29/19
12/02/19,Dividend,MF,LANSX,0,4.53,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 11/29/19 PAY 11/29/19
12/02/19,Dividend,MF,FTBFX,0,6.22,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
11/29/19,Dividend,MF,BJBHX,0.659,-5.77,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.75
11/29/19,Dividend,MF,BJBHX,0,5.77,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 11/26/19 PAY 11/29/19  DIVIDEND RATE      0.031960000
11/01/19,Dividend,MF,WMFAX,0.577,-6.14,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.64
11/01/19,Dividend,MF,UTELX,0.698,-9.45,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.54
11/01/19,Dividend,MF,MWCRX,0.526,-6.27,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.93
11/01/19,Dividend,MF,LANSX,0.386,-4.54,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.77
11/01/19,Dividend,MF,FTBFX,0.584,-6.39,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.94
11/01/19,Dividend,MF,WMFAX,0,6.14,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 10/31/19 PAY 10/31/19
11/01/19,Dividend,MF,UTELX,0,9.45,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 10/31/19 PAY 10/31/19  DIVIDEND RATE      0.035625377
11/01/19,Dividend,MF,MWCRX,0,6.27,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 10/31/19 PAY 10/31/19
11/01/19,Dividend,MF,LANSX,0,4.54,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 10/31/19 PAY 10/31/19
11/01/19,Dividend,MF,FTBFX,0,6.39,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
10/31/19,Dividend,MF,BJBHX,0.669,-5.84,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.73
10/31/19,Dividend,MF,BJBHX,0,5.84,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 10/29/19 PAY 10/31/19  DIVIDEND RATE      0.032500000
10/14/19,Dividend,MF,FTBFX,0.229,-2.49,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.89
10/14/19,Dividend,MF,FTBFX,0,2.49,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          RECORD 10/11/19 PAY 10/14/19  S/T CAP RATE      0.010000000
10/01/19,Dividend,MF,WMFAX,0.559,-5.96,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.66
10/01/19,Dividend,MF,UTELX,0.624,-8.48,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.58
10/01/19,Dividend,MF,MWCRX,0.557,-6.65,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.93
10/01/19,Dividend,MF,LANSX,0.384,-4.53,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.80
10/01/19,Dividend,MF,FTBFX,0.578,-6.32,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.93
10/01/19,Dividend,MF,WMFAX,0,5.96,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 09/30/19 PAY 09/30/19
10/01/19,Dividend,MF,UTELX,0,8.48,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 09/30/19 PAY 09/30/19  DIVIDEND RATE      0.032038126
10/01/19,Dividend,MF,MWCRX,0,6.65,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 09/30/19 PAY 09/30/19
10/01/19,Dividend,MF,LANSX,0,4.53,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 09/30/19 PAY 09/30/19
10/01/19,Dividend,MF,FTBFX,0,6.32,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
09/30/19,Dividend,MF,BJBHX,0.666,-5.79,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.70
09/30/19,Dividend,MF,BJBHX,0,5.79,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 09/26/19 PAY 09/30/19  DIVIDEND RATE      0.032310000
09/03/19,Dividend,MF,WMFAX,0.622,-6.69,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.75
09/03/19,Dividend,MF,UTELX,0.731,-10.01,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.69
09/03/19,Dividend,MF,MWCRX,0.538,-6.43,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.96
09/03/19,Dividend,MF,LANSX,0.381,-4.54,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.92
09/03/19,Dividend,MF,FTBFX,0.602,-6.62,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 11.00
09/03/19,Dividend,MF,WMFAX,0,6.69,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 08/30/19 PAY 08/30/19
09/03/19,Dividend,MF,UTELX,0,10.01,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 08/30/19 PAY 08/30/19  DIVIDEND RATE      0.037935642
09/03/19,Dividend,MF,MWCRX,0,6.43,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 08/30/19 PAY 08/30/19
09/03/19,Dividend,MF,LANSX,0,4.54,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 08/30/19 PAY 08/30/19
09/03/19,Dividend,MF,FTBFX,0,6.62,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
08/30/19,Dividend,MF,BJBHX,0.65,-5.64,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.68
08/30/19,Dividend,MF,BJBHX,0,5.64,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 08/28/19 PAY 08/30/19  DIVIDEND RATE      0.031630000
08/01/19,Dividend,MF,WMFAX,0.591,-6.26,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.60
08/01/19,Dividend,MF,UTELX,0.684,-9.24,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.50
08/01/19,Dividend,MF,MWCRX,0.521,-6.21,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.91
08/01/19,Dividend,MF,LANSX,0.395,-4.62,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.71
08/01/19,Dividend,MF,FTBFX,0.618,-6.67,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.80
08/01/19,Dividend,MF,WMFAX,0,6.26,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 07/31/19 PAY 07/31/19
08/01/19,Dividend,MF,UTELX,0,9.24,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 07/31/19 PAY 07/31/19
08/01/19,Dividend,MF,MWCRX,0,6.21,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 07/31/19 PAY 07/31/19
08/01/19,Dividend,MF,LANSX,0,4.62,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 07/31/19 PAY 07/31/19
08/01/19,Dividend,MF,FTBFX,0,6.67,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
07/31/19,Dividend,MF,BJBHX,0.671,-5.81,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.66
07/31/19,Dividend,MF,BJBHX,0,5.81,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 07/29/19 PAY 07/31/19  DIVIDEND RATE      0.032670000
07/01/19,Dividend,MF,WMFAX,0.562,-5.93,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.55
07/01/19,Dividend,MF,UTELX,0.656,-8.84,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.47
07/01/19,Dividend,MF,MWCRX,0.561,-6.69,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.92
07/01/19,Dividend,MF,LANSX,0.406,-4.73,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.65
07/01/19,Dividend,MF,FTBFX,0.618,-6.67,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.79
07/01/19,Dividend,MF,WMFAX,0,5.93,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 06/28/19 PAY 06/28/19
07/01/19,Dividend,MF,UTELX,0,8.84,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 06/28/19 PAY 06/28/19
07/01/19,Dividend,MF,MWCRX,0,6.69,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 06/28/19 PAY 06/28/19
07/01/19,Dividend,MF,LANSX,0,4.73,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 06/28/19 PAY 06/28/19
07/01/19,Dividend,MF,FTBFX,0,6.67,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
06/28/19,Dividend,MF,BJBHX,0.716,-6.18,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.63
06/28/19,Dividend,MF,BJBHX,0,6.18,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 06/26/19 PAY 06/28/19  DIVIDEND RATE      0.034930000
06/03/19,Dividend,MF,WMFAX,0.63,-6.64,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.54
06/03/19,Dividend,MF,UTELX,0.726,-9.76,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.45
06/03/19,Dividend,MF,MWCRX,0.541,-6.41,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.85
06/03/19,Dividend,MF,LANSX,0.404,-4.7,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.62
06/03/19,Dividend,MF,FTBFX,0.641,-6.84,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.67
06/03/19,Dividend,MF,WMFAX,0,6.64,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 05/31/19 PAY 05/31/19
06/03/19,Dividend,MF,UTELX,0,9.76,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 05/31/19 PAY 05/31/19
06/03/19,Dividend,MF,MWCRX,0,6.41,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 05/31/19 PAY 05/31/19
06/03/19,Dividend,MF,LANSX,0,4.7,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 05/31/19 PAY 05/31/19
06/03/19,Dividend,MF,FTBFX,0,6.84,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
05/31/19,Dividend,MF,BJBHX,0.817,-6.94,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.49
05/31/19,Dividend,MF,BJBHX,0,6.94,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 05/29/19 PAY 05/31/19  DIVIDEND RATE      0.039360000
05/01/19,Dividend,MF,WMFAX,0.669,-6.97,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.42
05/01/19,Dividend,MF,UTELX,0.706,-9.39,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.30
05/01/19,Dividend,MF,MWCRX,0.555,-6.56,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.83
05/01/19,Dividend,MF,LANSX,0.415,-4.76,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.46
05/01/19,Dividend,MF,FTBFX,0.643,-6.79,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.56
05/01/19,Dividend,MF,WMFAX,0,6.97,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 04/30/19 PAY 04/30/19
05/01/19,Dividend,MF,UTELX,0,9.39,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 04/30/19 PAY 04/30/19
05/01/19,Dividend,MF,MWCRX,0,6.56,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 04/30/19 PAY 04/30/19
05/01/19,Dividend,MF,LANSX,0,4.76,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 04/30/19 PAY 04/30/19
05/01/19,Dividend,MF,FTBFX,0,6.79,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
04/30/19,Dividend,MF,BJBHX,0.898,-7.71,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.59
04/30/19,Dividend,MF,BJBHX,0,7.71,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 04/26/19 PAY 04/30/19  DIVIDEND RATE      0.043980000
04/01/19,Dividend,MF,WMFAX,0.669,-6.96,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.40
04/01/19,Dividend,MF,UTELX,0.754,-10.01,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.27
04/01/19,Dividend,MF,MWCRX,0.614,-7.24,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.80
04/01/19,Dividend,MF,LANSX,0.413,-4.72,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.42
04/01/19,Dividend,MF,FTBFX,0.664,-7,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.55
04/01/19,Dividend,MF,WMFAX,0,6.96,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 03/29/19 PAY 03/29/19
04/01/19,Dividend,MF,UTELX,0,10.01,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 03/29/19 PAY 03/29/19
04/01/19,Dividend,MF,MWCRX,0,7.24,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 03/29/19 PAY 03/29/19
04/01/19,Dividend,MF,LANSX,0,4.72,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 03/29/19 PAY 03/29/19
04/01/19,Dividend,MF,FTBFX,0,7,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
03/29/19,Dividend,MF,BJBHX,1.002,-8.53,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.51
03/29/19,Dividend,MF,BJBHX,0,8.53,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 03/27/19 PAY 03/29/19  DIVIDEND RATE      0.048930000
03/01/19,Dividend,MF,WMFAX,0.707,-7.25,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.26
03/01/19,Dividend,MF,UTELX,0.787,-10.29,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          REINVEST PRICE $ 13.08
03/01/19,Dividend,MF,MWCRX,0.5,-5.87,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.75
03/01/19,Dividend,MF,LANSX,0.443,-4.97,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.22
03/01/19,Dividend,MF,FTBFX,0.612,-6.36,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.39
03/01/19,Dividend,MF,WMFAX,0,7.25,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 02/28/19 PAY 02/28/19
03/01/19,Dividend,MF,UTELX,0,10.29,0,0,USAA TAX EXEMPT LONG-TERM ADVIUSAA                          RECORD 02/28/19 PAY 02/28/19
03/01/19,Dividend,MF,MWCRX,0,5.87,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 02/28/19 PAY 02/28/19
03/01/19,Dividend,MF,LANSX,0,4.97,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 02/28/19 PAY 02/28/19
03/01/19,Dividend,MF,FTBFX,0,6.36,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
02/28/19,Dividend,MF,BJBHX,1.108,-9.4,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.48
02/28/19,Dividend,MF,BJBHX,0,9.4,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 02/26/19 PAY 02/28/19  DIVIDEND RATE      0.054270000
