For Account:,####2641

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description
11/19/21,Dividend,EQ,MPLX,0,187.86,0,0,MPLX LP                       COM UNIT REPSTG LTD PARTNER   INT                           DIST      ON
11/19/21,Dividend,EQ,ET,0,39.36,0,0,ENERGY TRANSFER LP            COMMON UNITS REPRESENTING     LIMITED PARTNER INTERESTS     DIST      ON
11/15/21,Dividend,EQ,ORCC,0,34.82,0,0,OWL ROCK CAPITAL CORPORATION  COMMON STOCK $0.01 PAR VALUE  PER SHARE                     CASH DIV  ON
11/15/21,Dividend,EQ,OKE,0,87.14,0,0,ONEOK INC                     CASH DIV  ON                  93.19563 SHS                  REC 11/01/21 PAY 11/15/21
11/15/21,Dividend,EQ,ABBV,0,46,0,0,ABBVIE INC                    CASH DIV  ON                  35.38508 SHS                  REC 10/15/21 PAY 11/15/21
11/12/21,Dividend,EQ,MMP,0,108.15,0,0,MAGELLAN MIDSTREAM PARTNERS LPUNIT REPSTG LTD PARTNER       DIST      ON                  104.24052 SHS
11/03/21,Bought,EQ,MO,75,-3331.25,44.4166,0,ALTRIA GROUP INC
11/01/21,Transfer,UNKNOWN, ,0,3000,0,0,ACH DEPOSIT                   REFID:38282355906;
10/29/21,Dividend,MF,BJBHX,0.846,-7.49,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.85
10/29/21,Dividend,MF,BJBHX,0,7.49,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 10/27/21 PAY 10/29/21  DIVIDEND RATE      0.03806000
10/26/21,Interest,EQ,#2145605,0,0.01,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               INTEREST
10/18/21,Bought,EQ,ASTR,250,-2292.5,9.17,0,ASTRA SPACE INC               CLASS A COMMON STOCK
10/14/21,Bought,EQ,BTI,100,-3589.7,35.897,0,***BRITISH AMERICAN TOBACCO   PLC SPONSORED ADR
10/14/21,Transfer,UNKNOWN, ,0,5000,0,0,ACH DEPOSIT                   REFID:36907487906;
10/07/21,Bought,EQ,CSWC,150,-3917.25,26.115,0,CAPITAL SOUTHWEST CORP
10/07/21,Sold,EQ,AA,-105,4965.78,47.2935,0,ALCOA CORPORATION             COMMON STOCK
10/05/21,Dividend,EQ,QSR,0,-5.6,0,0,***RESTAURANT  Foreign Stk W/HINTERNATIONAL INC COM         CASH DIV  ON                  70.49701 SHS
10/05/21,Dividend,EQ,QSR,0,37.36,0,0,***RESTAURANT BRANDS          INTERNATIONAL INC COM         CASH DIV  ON                  70.49701 SHS
10/01/21,Dividend,EQ,HQH,3.02626,-79.53,0,0,TEKLA HEALTHCARE INVS         SH BEN INT                    REIN @  26.2800               REC 08/26/21 PAY 09/30/21
10/01/21,Dividend,EQ,HQH,0,79.53,0,0,TEKLA HEALTHCARE INVS         SH BEN INT                    CASH DIV  ON                  152.94349 SHS
09/30/21,Dividend,MF,BJBHX,0.819,-7.32,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.94
09/30/21,Dividend,MF,BJBHX,0,7.32,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 09/28/21 PAY 09/30/21  DIVIDEND RATE      0.03738000
09/13/21,Dividend,EQ,MMM,0,35.78,0,0,3M COMPANY                    CASH DIV  ON                  24.17703 SHS                  REC 08/23/21 PAY 09/12/21
08/31/21,Dividend,MF,BJBHX,0.816,-7.34,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.99
08/31/21,Dividend,MF,BJBHX,0,7.34,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 08/27/21 PAY 08/31/21  DIVIDEND RATE      0.03760000
08/19/21,Dividend,EQ,ET,4.31549,-38.71,0,0,ENERGY TRANSFER LP            COMMON UNITS REPRESENTING     LIMITED PARTNER INTERESTS     REIN @   8.9700
08/19/21,Dividend,EQ,ET,0,38.71,0,0,ENERGY TRANSFER LP            COMMON UNITS REPRESENTING     LIMITED PARTNER INTERESTS     DIST      ON
08/16/21,Dividend,EQ,OKE,1.63535,-85.61,0,0,ONEOK INC                     REIN @  52.3497               REC 08/02/21 PAY 08/16/21
08/16/21,Dividend,EQ,ABBV,0.38508,-45.5,0,0,ABBVIE INC                    REIN @ 118.1585               REC 07/15/21 PAY 08/16/21
08/16/21,Dividend,EQ,OKE,0,85.61,0,0,ONEOK INC                     CASH DIV  ON                  91.56028 SHS                  REC 08/02/21 PAY 08/16/21
08/16/21,Dividend,EQ,ABBV,0,45.5,0,0,ABBVIE INC                    CASH DIV  ON      35 SHS      REC 07/15/21 PAY 08/16/21
08/13/21,Dividend,EQ,ORCC,2.31343,-34.1,0,0,OWL ROCK CAPITAL CORPORATION  COMMON STOCK $0.01 PAR VALUE  PER SHARE                     REIN @  14.7399
08/13/21,Dividend,EQ,MPLX,3.45449,-98.53,0,0,MPLX LP                       COM UNIT REPSTG LTD PARTNER   INT                           REIN @  28.5222
08/13/21,Dividend,EQ,MMP,2.15697,-104.89,0,0,MAGELLAN MIDSTREAM PARTNERS LPUNIT REPSTG LTD PARTNER       REIN @  48.6285               REC 08/06/21 PAY 08/13/21
08/13/21,Dividend,EQ,ORCC,0,34.1,0,0,OWL ROCK CAPITAL CORPORATION  COMMON STOCK $0.01 PAR VALUE  PER SHARE                     CASH DIV  ON     110 SHS
08/13/21,Dividend,EQ,MPLX,0,98.53,0,0,MPLX LP                       COM UNIT REPSTG LTD PARTNER   INT                           DIST      ON
08/13/21,Dividend,EQ,MMP,0,104.89,0,0,MAGELLAN MIDSTREAM PARTNERS LPUNIT REPSTG LTD PARTNER       DIST      ON                  102.08355 SHS
07/30/21,Dividend,MF,BJBHX,0.765,-6.85,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.96
07/30/21,Dividend,MF,BJBHX,0,6.85,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 07/28/21 PAY 07/30/21  DIVIDEND RATE      0.03523000
07/08/21,Dividend,EQ,QSR,0.49701,-31.53,0,0,***RESTAURANT BRANDS          INTERNATIONAL INC COM         REIN @  63.4390               REC 06/23/21 PAY 07/07/21
07/08/21,Dividend,EQ,QSR,0,-5.57,0,0,***RESTAURANT  Foreign Stk W/HINTERNATIONAL INC COM         CASH DIV  ON      70 SHS      REC 06/23/21 PAY 07/07/21
07/08/21,Dividend,EQ,QSR,0,37.1,0,0,***RESTAURANT BRANDS          INTERNATIONAL INC COM         CASH DIV  ON      70 SHS      REC 06/23/21 PAY 07/07/21
07/01/21,Dividend,EQ,HQH,2.94349,-75,0,0,TEKLA HEALTHCARE INVS         SH BEN INT                    REIN @  25.4800               REC 05/28/21 PAY 06/30/21
07/01/21,Dividend,EQ,HQH,0,75,0,0,TEKLA HEALTHCARE INVS         SH BEN INT                    CASH DIV  ON     150 SHS      REC 05/28/21 PAY 06/30/21
06/30/21,Dividend,MF,BJBHX,0.65,-5.85,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  9.00
06/30/21,Dividend,MF,BJBHX,0,5.85,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 06/28/21 PAY 06/30/21  DIVIDEND RATE      0.03021000
06/14/21,Dividend,EQ,MMM,0.17703,-35.52,0,0,3M COMPANY                    REIN @ 200.6492               REC 05/21/21 PAY 06/12/21
06/14/21,Dividend,EQ,MMM,0,35.52,0,0,3M COMPANY                    CASH DIV  ON      24 SHS      REC 05/21/21 PAY 06/12/21
06/01/21,Dividend,MF,BJBHX,0.672,-6.01,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.95
06/01/21,Dividend,MF,BJBHX,0,6.01,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 05/27/21 PAY 06/01/21  DIVIDEND RATE      0.03116000
05/19/21,Dividend,EQ,ET,3.80455,-38.13,0,0,ENERGY TRANSFER LP            COMMON UNITS REPRESENTING     LIMITED PARTNER INTERESTS     REIN @  10.0222
05/19/21,Dividend,EQ,ET,0,38.13,0,0,ENERGY TRANSFER LP            COMMON UNITS REPRESENTING     LIMITED PARTNER INTERESTS     DIST      ON     250 SHS
05/14/21,Dividend,EQ,OKE,1.56028,-84.15,0,0,ONEOK INC                     REIN @  53.9327               REC 04/26/21 PAY 05/14/21
05/14/21,Dividend,EQ,MPLX,3.31447,-96.25,0,0,MPLX LP                       COM UNIT REPSTG LTD PARTNER   INT                           REIN @  29.0393
05/14/21,Dividend,EQ,MMP,2.08355,-102.75,0,0,MAGELLAN MIDSTREAM PARTNERS LPUNIT REPSTG LTD PARTNER       REIN @  49.3148               REC 05/07/21 PAY 05/14/21
05/14/21,Dividend,EQ,ORCC,0,10.85,0,0,OWL ROCK CAPITAL CORPORATION  COMMON STOCK $0.01 PAR VALUE  PER SHARE                     CASH DIV  ON      35 SHS
05/14/21,Dividend,EQ,OKE,0,84.15,0,0,ONEOK INC                     CASH DIV  ON      90 SHS      REC 04/26/21 PAY 05/14/21
05/14/21,Dividend,EQ,MPLX,0,96.25,0,0,MPLX LP                       COM UNIT REPSTG LTD PARTNER   INT                           DIST      ON     140 SHS
05/14/21,Dividend,EQ,MMP,0,102.75,0,0,MAGELLAN MIDSTREAM PARTNERS LPUNIT REPSTG LTD PARTNER       DIST      ON     100 SHS      REC 05/07/21 PAY 05/14/21
05/03/21,Bought,EQ,BIDU,9,-1895.31,210.59,0,***BAIDU INC                  ADS 1 ADS REPRESENTING        8 SHARES
05/03/21,Dividend,MF,WMFAX,0,1.34,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 04/30/21 PAY 04/30/21
05/03/21,Dividend,MF,UTELX,0,1.98,0,0,USAA TAX EXEMPT LONG-TERM CLASVICTORY CAPITAL               RECORD 04/30/21 PAY 04/30/21  DIVIDEND RATE      0.03264015
05/03/21,Dividend,MF,MWCRX,0,0.75,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 04/30/21 PAY 04/30/21
05/03/21,Dividend,MF,LANSX,0,0.98,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 04/30/21 PAY 04/30/21
05/03/21,Dividend,MF,FTBFX,0,1.2,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
05/03/21,Transfer,UNKNOWN, ,0,2000,0,0,ACH DEPOSIT                   REFID:23540063906;
04/30/21,Dividend,MF,BJBHX,0.667,-5.97,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.95
04/30/21,Dividend,MF,BJBHX,0,5.97,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 04/28/21 PAY 04/30/21  DIVIDEND RATE      0.03106000
04/26/21,Interest,EQ,#2145605,0,0.04,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               INTEREST
04/16/21,Bought,EQ,HQH,150,-3699,24.66,0,TEKLA HEALTHCARE INVS         SH BEN INT
04/16/21,Bought,EQ,MPLX,140,-3739.08,26.7077,0,MPLX LP                       COM UNIT REPSTG LTD PARTNER   INT
04/16/21,Bought,EQ,ABBV,35,-3793.16,108.376,0,ABBVIE INC
04/16/21,Bought,EQ,AA,105,-3638.48,34.6522,0,ALCOA CORPORATION             COMMON STOCK
04/15/21,Transfer,UNKNOWN, ,0,15000,0,0,ACH DEPOSIT                   REFID:21931677906;
04/12/21,Bought,EQ,ORCC,75,-1061.18,14.1491,0,OWL ROCK CAPITAL CORPORATION  COMMON STOCK $0.01 PAR VALUE  PER SHARE
04/08/21,Bought,EQ,MMP,100,-4518.1,45.181,0,MAGELLAN MIDSTREAM PARTNERS LPUNIT REPSTG LTD PARTNER
04/08/21,Bought,EQ,OKE,90,-4485.88,49.8431,0,ONEOK INC
04/08/21,Bought,EQ,MMM,24,-4667.04,194.46,0,3M COMPANY
04/08/21,Bought,EQ,QSR,70,-4643.77,66.3395,0,***RESTAURANT BRANDS          INTERNATIONAL INC COM
04/08/21,Bought,EQ,GEO,690,-3991.65,5.785,0,GEO GROUP INC NEW             COM
04/07/21,Sold,MF,UTELX,-277.4,3811.48,13.74,0,USAA TAX EXEMPT LONG-TERM CLASVICTORY CAPITAL               VS CASH FUND                  LID #VSM000020925388500
04/07/21,Sold,MF,TRSGX,-51.183,2226.46,43.5,0,T. ROWE PRICE SPECTRUM MOD GR T. ROWE PRICE                 VS CASH FUND                  LID #VSM000020925433500
04/07/21,Sold,MF,NSIDX,-291.669,5034.21,17.26,0,NORTHERN SMALL CAP INDEX      NORTHERN FUNDS                VS CASH FUND                  LID #VSM000020925430500
04/07/21,Sold,MF,LANSX,-162.856,1954.27,12,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   VS CASH FUND                  LID #VSM000020925425500
04/07/21,Sold,MF,JSPGX,-113.46,1823.3,16.07,0,JANUS HENDERSON GLOBAL ALLOCATJANUS HENDERSON               VS CASH FUND                  LID #VSM000020925417500
04/07/21,Sold,MF,FTBFX,-266.256,2911.49,11.01,19.99,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          LID #VSM000020925411500       FUND CONF #000000713
04/07/21,Sold,MF,WMFAX,-298.285,3197.62,10.72,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             VS CASH FUND                  LID #VSM000020925399500
04/07/21,Sold,MF,MWCRX,-187.397,2245.02,11.98,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       VS CASH FUND                  LID #VSM000020925269500
04/01/21,Dividend,MF,WMFAX,0.534,-5.71,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.69
04/01/21,Dividend,MF,UTELX,0.655,-8.97,0,0,USAA TAX EXEMPT LONG-TERM CLASVICTORY CAPITAL               REINVEST PRICE $ 13.69
04/01/21,Dividend,MF,MWCRX,0.37,-4.42,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 11.96
04/01/21,Dividend,MF,LANSX,0.346,-4.14,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.96
04/01/21,Dividend,MF,FTBFX,0.472,-5.17,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 10.96
04/01/21,Dividend,MF,WMFAX,0,5.71,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 03/31/21 PAY 03/31/21
04/01/21,Dividend,MF,UTELX,0,8.97,0,0,USAA TAX EXEMPT LONG-TERM CLASVICTORY CAPITAL               RECORD 03/31/21 PAY 03/31/21  DIVIDEND RATE      0.032417408
04/01/21,Dividend,MF,MWCRX,0,4.42,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 03/31/21 PAY 03/31/21
04/01/21,Dividend,MF,LANSX,0,4.14,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 03/31/21 PAY 03/31/21
04/01/21,Dividend,MF,FTBFX,0,5.17,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
03/31/21,Dividend,MF,BJBHX,0.685,-6.08,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.88
03/31/21,Dividend,MF,BJBHX,0,6.08,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 03/29/21 PAY 03/31/21  DIVIDEND RATE      0.031710000
03/01/21,Dividend,MF,WMFAX,0.568,-6.05,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.65
03/01/21,Dividend,MF,UTELX,0.587,-7.99,0,0,USAA TAX EXEMPT LONG-TERM CLASVICTORY CAPITAL               REINVEST PRICE $ 13.62
03/01/21,Dividend,MF,MWCRX,0.324,-3.9,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 12.02
03/01/21,Dividend,MF,LANSX,0.367,-4.36,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 11.89
03/01/21,Dividend,MF,FTBFX,0.398,-4.42,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 11.10
03/01/21,Dividend,MF,WMFAX,0,6.05,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 02/28/21 PAY 02/26/21
03/01/21,Dividend,MF,UTELX,0,7.99,0,0,USAA TAX EXEMPT LONG-TERM CLASVICTORY CAPITAL               RECORD 02/26/21 PAY 02/26/21  DIVIDEND RATE      0.028923458
03/01/21,Dividend,MF,MWCRX,0,3.9,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 02/26/21 PAY 02/26/21
03/01/21,Dividend,MF,LANSX,0,4.36,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 02/26/21 PAY 02/26/21
03/01/21,Dividend,MF,FTBFX,0,4.42,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
02/26/21,Dividend,MF,BJBHX,0.675,-6.01,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.91
02/26/21,Dividend,MF,BJBHX,0,6.01,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 02/24/21 PAY 02/26/21  DIVIDEND RATE      0.031450000
02/19/21,Dividend,EQ,ET,0,38.13,0,0,ENERGY TRANSFER LP            COMMON UNITS REPRESENTING     LIMITED PARTNER INTERESTS     DIST      ON     250 SHS
02/01/21,Dividend,MF,WMFAX,0.538,-5.83,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.84
02/01/21,Dividend,MF,UTELX,0.572,-7.95,0,0,USAA TAX EXEMPT LONGTERM FUND USAA Funds                    REINVEST PRICE $ 13.89
02/01/21,Dividend,MF,MWCRX,0.344,-4.14,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 12.05
02/01/21,Dividend,MF,LANSX,0.363,-4.42,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 12.16
02/01/21,Dividend,MF,FTBFX,0.5,-5.62,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 11.25
02/01/21,Dividend,MF,WMFAX,0,5.83,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 01/31/21 PAY 01/29/21
02/01/21,Dividend,MF,UTELX,0,7.95,0,0,USAA TAX EXEMPT LONGTERM FUND USAA Funds                    RECORD 01/29/21 PAY 01/29/21  DIVIDEND RATE      0.028831947
02/01/21,Dividend,MF,MWCRX,0,4.14,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 01/29/21 PAY 01/29/21
02/01/21,Dividend,MF,LANSX,0,4.42,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 01/29/21 PAY 01/29/21
02/01/21,Dividend,MF,FTBFX,0,5.62,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS
02/01/21,Dividend,EQ,GEO,0,25,0,0,GEO GROUP INC NEW             COM                           CASH DIV  ON     100 SHS      REC 01/25/21 PAY 02/01/21
01/29/21,Dividend,MF,BJBHX,0.664,-5.9,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.89
01/29/21,Dividend,MF,BJBHX,0,5.9,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 01/27/21 PAY 01/29/21  DIVIDEND RATE      0.031010000
01/14/21,Bought,EQ,ORCC,35,-459.16,13.1189,0,OWL ROCK CAPITAL CORPORATION  COMMON STOCK $0.01 PAR VALUE  PER SHARE
01/04/21,Dividend,MF,WMFAX,0.545,-5.88,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             REINVEST PRICE $ 10.79
01/04/21,Dividend,MF,UTELX,0.71,-9.79,0,0,USAA TAX EXEMPT LONGTERM FUND USAA Funds                    REINVEST PRICE $ 13.78
01/04/21,Dividend,MF,MWCRX,0.393,-4.73,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       REINVEST PRICE $ 12.03
01/04/21,Dividend,MF,LANSX,0.358,-4.3,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   REINVEST PRICE $ 12.01
01/04/21,Dividend,MF,FTBFX,0.479,-5.42,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          REINVEST PRICE $ 11.32
01/04/21,Dividend,MF,BJBHX,0.137,-1.22,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      REINVEST PRICE $  8.91
01/04/21,Dividend,MF,WMFAX,0,5.88,0,0,WELLS FARGO MUNICIPAL BOND A  WELLS FARGO FUNDS             RECORD 12/31/20 PAY 12/31/20  INCLUDED IN 2020 1099
01/04/21,Dividend,MF,UTELX,0,9.79,0,0,USAA TAX EXEMPT LONGTERM FUND USAA Funds                    RECORD 12/31/20 PAY 12/31/20  INCLUDED IN 2020 1099
01/04/21,Dividend,MF,MWCRX,0,4.73,0,0,METROPOLITAN WEST UNCONSTRAINEMETROPOLITAN WEST FUNDS       RECORD 12/31/20 PAY 12/31/20  INCLUDED IN 2020 1099
01/04/21,Dividend,MF,LANSX,0,4.3,0,0,LORD ABBETT NATIONAL TAX FREE LORD ABBETT                   RECORD 12/31/20 PAY 12/31/20  INCLUDED IN 2020 1099
01/04/21,Dividend,MF,FTBFX,0,5.42,0,0,FIDELITY?? TOTAL BOND FUND     FIDELITY INVESTMENTS          INCLUDED IN 2020 1099
01/04/21,Dividend,MF,BJBHX,0,1.22,0,0,ABERDEEN GLOBAL HIGH INCOME A ABERDEEN                      RECORD 12/29/20 PAY 12/31/20  INCLUDED IN 2020 1099
